Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/reflection_probe_gizmo_plugin.cpp,37,176,0,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/reflection_probe_gizmo_plugin.h,8,47,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/spring_bone_3d_gizmo_plugin.cpp,56,389,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/spring_bone_3d_gizmo_plugin.h,14,72,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/sprite_base_3d_gizmo_plugin.cpp,9,51,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/sprite_base_3d_gizmo_plugin.h,4,40,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/two_bone_ik_3d_gizmo_plugin.cpp,36,166,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/two_bone_ik_3d_gizmo_plugin.h,9,52,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/visible_on_screen_notifier_3d_gizmo_plugin.cpp,37,158,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/visible_on_screen_notifier_3d_gizmo_plugin.h,6,44,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/voxel_gi_gizmo_plugin.cpp,35,129,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/voxel_gi_gizmo_plugin.h,8,47,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/physics,27,145,0,2,102
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/physics/physical_bone_3d_editor_plugin.cpp,14,87,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/physics/physical_bone_3d_editor_plugin.h,13,58,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/bone_map_editor_plugin.cpp,132,1346,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/bone_map_editor_plugin.h,50,172,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/camera_3d_editor_plugin.cpp,18,110,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/camera_3d_editor_plugin.h,17,69,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gpu_particles_collision_sdf_editor_plugin.cpp,31,169,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gpu_particles_collision_sdf_editor_plugin.h,12,58,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/lightmap_gi_editor_plugin.cpp,23,193,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/lightmap_gi_editor_plugin.h,11,55,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/material_3d_conversion_plugins.cpp,24,129,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/material_3d_conversion_plugins.h,14,73,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/mesh_editor_plugin.cpp,31,159,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/mesh_editor_plugin.h,17,80,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/mesh_instance_3d_editor_plugin.cpp,143,851,0,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/mesh_instance_3d_editor_plugin.h,25,114,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/mesh_library_editor_plugin.cpp,35,299,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/mesh_library_editor_plugin.h,16,76,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/multimesh_editor_plugin.cpp,75,325,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/multimesh_editor_plugin.h,18,82,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/node_3d_editor_gizmos.cpp,249,996,0,1,112
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/node_3d_editor_gizmos.h,42,182,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/node_3d_editor_plugin.cpp,1646,9060,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/node_3d_editor_plugin.h,199,936,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/occluder_instance_3d_editor_plugin.cpp,14,107,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/occluder_instance_3d_editor_plugin.h,11,51,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/particles_3d_editor_plugin.cpp,87,374,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/particles_3d_editor_plugin.h,19,73,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/path_3d_editor_plugin.cpp,192,1004,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/path_3d_editor_plugin.h,37,148,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/polygon_3d_editor_plugin.cpp,96,515,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/polygon_3d_editor_plugin.h,21,90,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/root_motion_editor_plugin.cpp,34,203,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/root_motion_editor_plugin.h,11,57,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/skeleton_3d_editor_plugin.cpp,297,1659,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/skeleton_3d_editor_plugin.h,83,227,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/skeleton_ik_3d_editor_plugin.cpp,10,75,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/skeleton_ik_3d_editor_plugin.h,9,46,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/voxel_gi_editor_plugin.cpp,26,178,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/voxel_gi_editor_plugin.h,12,57,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui,1540,7005,0,14,559
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/control_editor_plugin.cpp,194,972,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/control_editor_plugin.h,64,193,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/font_config_plugin.cpp,197,876,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/font_config_plugin.h,69,199,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/margin_container_editor_plugin.cpp,17,77,0,1,82
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/margin_container_editor_plugin.h,7,41,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/style_box_editor_plugin.cpp,18,120,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/style_box_editor_plugin.h,14,61,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/theme_editor_plugin.cpp,729,3403,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/theme_editor_plugin.h,104,400,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/theme_editor_preview.cpp,80,466,0,1,84
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/theme_editor_preview.h,26,93,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/virtual_joystick_editor_plugin.cpp,14,63,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gui/virtual_joystick_editor_plugin.h,7,41,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture,636,3196,0,14,674
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/bit_map_editor_plugin.cpp,17,105,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/bit_map_editor_plugin.h,14,61,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/color_channel_selector.cpp,21,127,0,1,76
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/color_channel_selector.h,11,51,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/gradient_texture_2d_editor_plugin.cpp,49,285,0,1,97
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/gradient_texture_2d_editor_plugin.h,26,93,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/texture_3d_editor_plugin.cpp,62,253,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/texture_3d_editor_plugin.h,25,82,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/texture_editor_plugin.cpp,58,275,0,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/texture_editor_plugin.h,19,78,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/texture_layered_editor_plugin.cpp,99,376,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/texture_layered_editor_plugin.h,26,87,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/texture_region_editor_plugin.cpp,172,1175,0,1,74
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/texture/texture_region_editor_plugin.h,37,148,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/canvas_item_editor_plugin.cpp,906,5839,0,1,116
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/canvas_item_editor_plugin.h,124,568,0,1,111
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/connections_dialog.cpp,301,208,1288,1,86
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/connections_dialog.h,44,243,0,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/curve_editor_plugin.cpp,187,903,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/curve_editor_plugin.h,43,155,0,1,74
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/editor_scene_tabs.cpp,78,420,0,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/editor_scene_tabs.h,21,88,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gradient_editor_plugin.cpp,90,588,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/gradient_editor_plugin.h,32,112,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/group_settings_editor.cpp,118,436,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/group_settings_editor.h,23,82,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/material_editor_plugin.cpp,79,422,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/material_editor_plugin.h,24,131,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/packed_scene_editor_plugin.cpp,11,59,0,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/packed_scene_editor_plugin.h,10,51,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/particles_editor_plugin.cpp,15,99,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/particles_editor_plugin.h,13,62,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/particle_process_material_editor_plugin.cpp,76,394,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/particle_process_material_editor_plugin.h,25,110,0,1,96
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/rename_dialog.cpp,144,523,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/rename_dialog.h,18,93,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/reparent_dialog.cpp,14,75,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/reparent_dialog.h,9,46,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/resource_preloader_editor_plugin.cpp,79,366,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/resource_preloader_editor_plugin.h,19,82,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/scene_create_dialog.cpp,47,269,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/scene_create_dialog.h,17,81,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/scene_tree_editor.cpp,408,2185,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/scene_tree_editor.h,61,239,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/sprite_frames_editor_plugin.cpp,469,2345,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/sprite_frames_editor_plugin.h,55,273,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script,2100,11091,0,14,631
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/editor_script.cpp,11,65,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/editor_script.h,8,48,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/editor_script_plugin.cpp,6,58,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/editor_script_plugin.h,7,41,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/find_in_files.cpp,276,1256,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/find_in_files.h,61,238,0,1,72
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/script_create_dialog.cpp,150,865,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/script_create_dialog.h,13,112,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/script_editor_plugin.cpp,779,4100,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/script_editor_plugin.h,167,506,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/script_text_editor.cpp,427,2790,0,1,124
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/script_text_editor.h,57,259,0,1,71
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/text_editor.cpp,116,613,0,1,96
C:/Users/kutel/.vscode/projects/cpp/godot/editor/script/text_editor.h,22,140,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings,2047,10171,0,26,1197
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/action_map_editor.cpp,110,527,0,1,120
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/action_map_editor.h,24,102,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_autoload_settings.cpp,230,775,0,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_autoload_settings.h,20,95,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_build_profile.cpp,199,1226,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_build_profile.h,46,172,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_command_palette.cpp,64,331,0,1,95
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_command_palette.h,14,90,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_event_search_bar.cpp,16,93,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_event_search_bar.h,12,52,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_feature_profile.cpp,176,916,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_feature_profile.h,39,151,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_folding.cpp,43,253,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_folding.h,9,45,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_layouts_dialog.cpp,17,122,0,1,75
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_layouts_dialog.h,9,49,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_settings.cpp,368,1936,0,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_settings.h,39,194,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_settings_dialog.cpp,187,999,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/editor_settings_dialog.h,40,139,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/event_listener_line_edit.cpp,36,241,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/event_listener_line_edit.h,14,61,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/input_event_configuration_dialog.cpp,130,651,0,1,79
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/input_event_configuration_dialog.h,24,114,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/project_settings_editor.cpp,152,709,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/editor/settings/project_settings_editor.h,29,128,0,1,89
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader,2219,12307,0,27,1163
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_baker,29,255,0,6,240
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_baker/shader_baker_export_plugin_platform_d3d12.cpp,7,50,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_baker/shader_baker_export_plugin_platform_d3d12.h,5,40,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_baker/shader_baker_export_plugin_platform_metal.cpp,5,54,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_baker/shader_baker_export_plugin_platform_metal.h,4,37,0,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_baker/shader_baker_export_plugin_platform_vulkan.cpp,4,37,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_baker/shader_baker_export_plugin_platform_vulkan.h,4,37,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/editor_native_shader_source_visualizer.cpp,24,138,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/editor_native_shader_source_visualizer.h,6,44,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/editor_shader_language_plugin.cpp,8,62,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/editor_shader_language_plugin.h,6,51,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_create_dialog.cpp,93,488,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_create_dialog.h,13,96,0,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_editor.h,6,47,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_editor_plugin.cpp,112,826,0,1,144
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_editor_plugin.h,25,123,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_file_editor_plugin.cpp,57,273,0,1,78
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_file_editor_plugin.h,16,67,0,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_globals_editor.cpp,52,458,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/shader_globals_editor.h,11,55,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/text_shader_editor.cpp,223,1106,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/text_shader_editor.h,39,174,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/text_shader_language_plugin.cpp,18,138,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/text_shader_language_plugin.h,4,43,0,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/visual_shader_editor_plugin.cpp,1320,7177,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/visual_shader_editor_plugin.h,147,595,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/visual_shader_language_plugin.cpp,6,52,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/shader/visual_shader_language_plugin.h,4,39,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes,1268,6556,0,16,635
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_color_map.cpp,28,208,0,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_color_map.h,6,51,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_fonts.cpp,70,479,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_fonts.h,3,32,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_icons.cpp,28,197,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_icons.h,4,35,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_scale.cpp,4,37,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_scale.h,4,37,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_theme.cpp,12,119,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_theme.h,10,53,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_theme_manager.cpp,118,640,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/editor_theme_manager.h,38,196,0,1,71
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/theme_classic.cpp,426,2074,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/theme_classic.h,3,37,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/theme_modern.cpp,511,2324,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/editor/themes/theme_modern.h,3,37,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations,443,2681,0,16,663
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/editor,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/extractable,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/properties,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/editor_locale_dialog.cpp,62,514,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/editor_locale_dialog.h,13,77,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/editor_translation.cpp,40,212,0,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/editor_translation.h,3,36,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/editor_translation_parser.cpp,26,159,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/editor_translation_parser.h,13,64,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/editor_translation_preview_button.cpp,10,66,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/editor/translations/editor_translation_preview_button.h,7,40,0,1,31
